loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_bmassj,st_dist,st_mass,st_rad,pl_disc,
836,HD 74156,HD 74156 c,Radial Velocity,2,8.06,64.6,1.24,,2003,#VALUE!
860,HD 8574,HD 8574 b,Radial Velocity,1,2.03,44.88,1.34,1.38,2002,#VALUE!
878,HD 9446,HD 9446 b,Radial Velocity,2,0.7,50.42,1,1,2009,#VALUE!
879,HD 9446,HD 9446 c,Radial Velocity,2,1.82,50.42,1,1,2009,#VALUE!
900,HIP 109384,HIP 109384 b,Radial Velocity,1,1.56,56.2,0.78,,2016,#VALUE!
901,HIP 109600,HIP 109600 b,Radial Velocity,1,2.68,58.6,0.87,,2016,#VALUE!
921,HIP 65407,HIP 65407 b,Radial Velocity,2,0.428,55.5,0.93,,2016,#VALUE!
922,HIP 65407,HIP 65407 c,Radial Velocity,2,0.784,55.5,0.93,,2016,#VALUE!
935,HIP 91258,HIP 91258 b,Radial Velocity,1,1.09,45.95,0.97,0.89,2013,#VALUE!
13,2MASS J04414489+2301513,2MASS J04414489+2301513 b,Imaging,1,7.5,140,0.02,,2010,#VALUE!
63,CHXR 73,CHXR 73 b,Imaging,1,12.569,191.05,0.35,,2006,#VALUE!
129,Fomalhaut,Fomalhaut b,Imaging,1,,7.7,1.92,,2008,#VALUE!
3816,PSR B1620-26,PSR B1620-26 b,Pulsar Timing,1,2.5,,1.35,,2003,#VALUE!
3839,SWEEPS-11,SWEEPS-11 b,Transit,1,9.7,8500,1.1,1.45,2006,#VALUE!
3840,SWEEPS-4,SWEEPS-4 b,Transit,1,3.8,8500,1.24,1.18,2006,#VALUE!
3838,SR 12 AB,SR 12 AB c,Imaging,1,13,112.32,,,2010,#VALUE!
50,BD+20 594,BD+20 594 b,Transit,1,0.07,180.39,1.67,1.08,2016,#VALUE!
103,EPIC 201238110,EPIC 201238110 b,Transit,1,,159.98,0.41,,2019,#VALUE!
104,EPIC 201497682,EPIC 201497682 b,Transit,1,,254.88,0.78,,2019,#VALUE!
105,K2-166,EPIC 201615463 c,Transit,2,,481,1.07,,2019,#VALUE!
106,K2-16,EPIC 201754305 d,Transit,3,,338.19,0.67,,2019,#VALUE!
107,K2-50,EPIC 201833600 c,Transit,2,,259.33,0.61,,2019,#VALUE!
108,EPIC 201841433,EPIC 201841433 b,Transit,1,,441.94,0.8,,2019,#VALUE!
109,K2-168,EPIC 205950854 c,Transit,2,,245.56,0.88,0.83,2019,#VALUE!
110,EPIC 206024342,EPIC 206024342 b,Transit,1,,373.81,0.93,,2019,#VALUE!
111,EPIC 206032309,EPIC 206032309 b,Transit,1,,162.09,0.22,,2019,#VALUE!
112,EPIC 206042996,EPIC 206042996 b,Transit,1,,457.27,0.56,,2019,#VALUE!
113,EPIC 206215704,EPIC 206215704 b,Transit,1,,110.22,0.41,,2019,#VALUE!
114,EPIC 206317286,EPIC 206317286 b,Transit,1,,317.2,0.71,,2019,#VALUE!
115,EPIC 211822797,EPIC 211822797 b,Transit,1,,187.19,0.66,0.57,2016,#VALUE!
116,EPIC 211945201,EPIC 211945201 b,Transit,1,,182.69,1.17,1.39,2018,#VALUE!
117,EPIC 212297394,EPIC 212297394 b,Transit,1,,423.35,0.83,,2019,#VALUE!
118,EPIC 212424622,EPIC 212424622 b,Transit,1,,622.67,1.11,,2019,#VALUE!
119,EPIC 212499991,EPIC 212499991 b,Transit,1,,285.61,0.91,,2019,#VALUE!
120,EPIC 212587672,EPIC 212587672 b,Transit,1,,322.88,0.95,,2019,#VALUE!
121,EPIC 212737443,EPIC 212737443 b,Transit,2,,347.45,0.69,0.67,2019,#VALUE!
122,EPIC 212737443,EPIC 212737443 c,Transit,2,,347.45,0.69,0.67,2019,#VALUE!
123,K2-282,EPIC 220554210 c,Transit,2,,502.28,0.94,,2019,#VALUE!
124,EPIC 220674823,EPIC 220674823 b,Transit,2,,246.1,0.97,0.98,2016,#VALUE!
125,EPIC 220674823,EPIC 220674823 c,Transit,2,,246.1,0.97,0.98,2016,#VALUE!
126,EPIC 246851721,EPIC 246851721 b,Transit,1,3,336.7,1.32,1.59,2018,#VALUE!
127,EPIC 248847494,EPIC 248847494 b,Transit,1,13,560,0.9,2.7,2018,#VALUE!
130,G 9-40,G 9-40 b,Transit,1,,27.93,0.29,0.31,2019,#VALUE!
211,GJ 9827,GJ 9827 b,Transit,3,0.01545,29.69,0.61,0.6,2017,#VALUE!
212,GJ 9827,GJ 9827 c,Transit,3,0.00264,29.69,0.61,0.6,2017,#VALUE!
213,GJ 9827,GJ 9827 d,Transit,3,0.01271,29.69,0.61,0.6,2017,#VALUE!
373,HD 106315,HD 106315 b,Transit,2,0.03964,109,1.09,1.3,2017,#VALUE!
374,HD 106315,HD 106315 c,Transit,2,0.04782,109,1.09,1.3,2017,#VALUE!
724,HD 3167,HD 3167 b,Transit,3,,47.36,0.94,0.87,2016,#VALUE!
725,HD 3167,HD 3167 c,Transit,3,,47.36,0.94,0.87,2016,#VALUE!
870,HD 89345,HD 89345 b,Transit,1,0.11,132.8,1.16,1.75,2018,#VALUE!
902,HIP 116454,HIP 116454 b,Transit,1,0.04,62.56,0.81,0.72,2014,#VALUE!
908,HIP 41378,HIP 41378 b,Transit,5,,106.61,1.17,1.34,2016,#VALUE!
909,HIP 41378,HIP 41378 c,Transit,5,,106.61,1.17,1.34,2016,#VALUE!
910,HIP 41378,HIP 41378 d,Transit,5,,106.61,1.17,1.34,2016,#VALUE!
911,HIP 41378,HIP 41378 e,Transit,5,,106.61,1.17,1.34,2016,#VALUE!
912,HIP 41378,HIP 41378 f,Transit,5,,106.61,1.17,1.34,2016,#VALUE!
952,K2-10,K2-10 b,Transit,1,0.08495,274.48,0.92,0.98,2015,#VALUE!
953,K2-100,K2-100 b,Transit,1,,190.04,1.23,1.22,2016,#VALUE!
954,K2-101,K2-101 b,Transit,1,,189.33,0.8,0.73,2016,#VALUE!
955,K2-102,K2-102 b,Transit,1,,189.17,0.77,0.71,2016,#VALUE!
956,K2-104,K2-104 b,Transit,1,,190.21,0.43,0.49,2016,#VALUE!
957,K2-105,K2-105 b,Transit,1,,199.28,0.99,0.91,2017,#VALUE!
958,K2-107,K2-107 b,Transit,1,,696.95,1.3,1.81,2017,#VALUE!
959,K2-108,K2-108 b,Transit,1,,484.99,1.17,1.76,2017,#VALUE!
960,K2-11,K2-11 b,Transit,1,,332.46,1.35,5.15,2015,#VALUE!
961,K2-110,K2-110 b,Transit,1,,116.84,0.75,0.71,2017,#VALUE!
962,K2-111,K2-111 b,Transit,1,0.02706,201.51,0.88,1.23,2017,#VALUE!
963,K2-113,K2-113 b,Transit,1,,649.75,1.04,1.24,2017,#VALUE!
964,K2-114,K2-114 b,Transit,1,,484.8,0.89,0.84,2017,#VALUE!
965,K2-115,K2-115 b,Transit,1,,418.58,0.95,0.88,2017,#VALUE!
966,K2-116,K2-116 b,Transit,1,,49.46,0.69,0.67,2017,#VALUE!
967,K2-117,K2-117 b,Transit,2,,101.95,0.54,0.51,2017,#VALUE!
968,K2-117,K2-117 c,Transit,2,,101.95,0.54,0.51,2017,#VALUE!
969,K2-118,K2-118 b,Transit,1,,324.7,0.76,0.73,2017,#VALUE!
970,K2-119,K2-119 b,Transit,1,,369.66,0.76,0.71,2017,#VALUE!
971,K2-12,K2-12 b,Transit,1,,329.36,1.01,1.01,2015,#VALUE!
972,K2-120,K2-120 b,Transit,1,,289.54,0.69,0.67,2017,#VALUE!
973,K2-121,K2-121 b,Transit,1,,170.37,0.72,0.68,2017,#VALUE!
974,K2-122,K2-122 b,Transit,1,,72.19,0.62,0.6,2017,#VALUE!
975,K2-123,K2-123 b,Transit,1,,162.36,0.62,0.59,2017,#VALUE!
976,K2-124,K2-124 b,Transit,1,,140.4,0.39,0.39,2017,#VALUE!
977,K2-125,K2-125 b,Transit,1,,124.6,0.49,0.4,2017,#VALUE!
978,K2-126,K2-126 b,Transit,1,,103.29,0.69,0.65,2017,#VALUE!
979,K2-127,K2-127 b,Transit,1,,723.97,0.72,0.66,2017,#VALUE!
980,K2-128,K2-128 b,Transit,1,,115.01,0.71,0.78,2017,#VALUE!
981,K2-129,K2-129 b,Transit,1,,27.82,0.36,0.36,2017,#VALUE!
982,K2-13,K2-13 b,Transit,1,,345.76,0.8,0.78,2015,#VALUE!
983,K2-130,K2-130 b,Transit,1,,118.41,0.7,0.74,2017,#VALUE!
984,K2-131,K2-131 b,Transit,1,,153.7,0.84,0.75,2017,#VALUE!
985,K2-132,K2-132 b,Transit,1,0.49,620.41,1.08,3.85,2017,#VALUE!
986,K2-133,K2-133 b,Transit,4,,75.2,0.46,0.46,2017,#VALUE!
987,K2-133,K2-133 c,Transit,4,,75.2,0.46,0.46,2017,#VALUE!
988,K2-133,K2-133 d,Transit,4,,75.2,0.46,0.46,2017,#VALUE!
989,K2-133,K2-133 e,Transit,4,,75.2,0.46,0.46,2019,#VALUE!
990,K2-136,K2-136 b,Transit,3,,59.35,0.74,0.66,2017,#VALUE!
991,K2-136,K2-136 c,Transit,3,,59.35,0.74,0.66,2017,#VALUE!
992,K2-136,K2-136 d,Transit,3,,59.35,0.74,0.66,2017,#VALUE!
993,K2-137,K2-137 b,Transit,1,0.5,99.15,0.46,0.44,2017,#VALUE!
994,K2-138,K2-138 b,Transit,5,,183,0.93,0.86,2017,#VALUE!
995,K2-138,K2-138 c,Transit,5,,183,0.93,0.86,2017,#VALUE!
996,K2-138,K2-138 d,Transit,5,,183,0.93,0.86,2017,#VALUE!
997,K2-138,K2-138 e,Transit,5,,183,0.93,0.86,2017,#VALUE!
998,K2-138,K2-138 f,Transit,5,,183,0.93,0.86,2017,#VALUE!
999,K2-139,K2-139 b,Transit,1,,154.6,0.96,0.88,2017,#VALUE!
1000,K2-14,K2-14 b,Transit,1,,367.72,0.47,0.45,2015,#VALUE!
1001,K2-140,K2-140 b,Transit,1,,341.6,1,0.99,2017,#VALUE!
1002,K2-141,K2-141 b,Transit,2,0.01598,61.98,0.71,0.68,2018,#VALUE!
1003,K2-141,K2-141 c,Transit,2,0.02328,61.98,0.71,0.68,2018,#VALUE!
1004,K2-146,K2-146 b,Transit,2,0.01816,79.31,0.33,0.33,2018,#VALUE!
1005,K2-146,K2-146 c,Transit,2,0.02358,79.31,0.33,0.33,2019,#VALUE!
1006,K2-147,K2-147 b,Transit,1,,88,0.58,0.55,2018,#VALUE!
1007,K2-148,K2-148 b,Transit,3,,121,0.65,0.63,2018,#VALUE!
1008,K2-148,K2-148 c,Transit,3,,121,0.65,0.63,2018,#VALUE!
1009,K2-148,K2-148 d,Transit,3,,121,0.65,0.63,2018,#VALUE!
1010,K2-149,K2-149 b,Transit,1,,118,0.59,0.57,2018,#VALUE!
1011,K2-15,K2-15 b,Transit,1,,501.03,0.72,0.68,2015,#VALUE!
1012,K2-150,K2-150 b,Transit,1,,110,0.46,0.44,2018,#VALUE!
1013,K2-151,K2-151 b,Transit,1,,69.61,0.47,0.45,2018,#VALUE!
1014,K2-152,K2-152 b,Transit,1,,108.7,0.63,0.61,2018,#VALUE!
1015,K2-153,K2-153 b,Transit,1,,143.6,0.55,0.53,2018,#VALUE!
1016,K2-154,K2-154 b,Transit,2,,129.8,0.65,0.63,2018,#VALUE!
1017,K2-154,K2-154 c,Transit,2,,129.8,0.65,0.63,2018,#VALUE!
1018,K2-155,K2-155 b,Transit,3,,82,0.65,0.58,2018,#VALUE!
1019,K2-155,K2-155 c,Transit,3,,82,0.65,0.58,2018,#VALUE!
1020,K2-155,K2-155 d,Transit,3,,82,0.65,0.58,2018,#VALUE!
1021,K2-156,K2-156 b,Transit,1,,150.4,0.66,0.66,2018,#VALUE!
1022,K2-157,K2-157 b,Transit,1,,300.88,0.94,0.88,2018,#VALUE!
1023,K2-158,K2-158 b,Transit,2,,198.2,0.92,0.95,2018,#VALUE!
1024,K2-158,K2-158 c,Transit,2,,198.2,0.92,0.95,2018,#VALUE!
1025,K2-159,K2-159 b,Transit,1,,171.9,0.9,0.83,2018,#VALUE!
1026,K2-16,K2-16 b,Transit,3,,338.19,0.67,,2015,#VALUE!
1027,K2-16,K2-16 c,Transit,3,,338.19,0.67,,2015,#VALUE!
1028,K2-160,K2-160 b,Transit,1,,318.19,0.98,0.91,2018,#VALUE!
1029,K2-161,K2-161 b,Transit,1,,941.09,0.99,2.57,2018,#VALUE!
1030,K2-162,K2-162 b,Transit,1,,125.1,0.75,0.69,2018,#VALUE!
1031,K2-163,K2-163 b,Transit,1,,209.67,0.83,0.76,2018,#VALUE!
1032,K2-164,K2-164 b,Transit,1,,379.64,1.18,2.2,2018,#VALUE!
1033,K2-165,K2-165 b,Transit,3,,135.1,0.83,0.8,2018,#VALUE!
1034,K2-165,K2-165 c,Transit,3,,135.1,0.83,0.8,2018,#VALUE!
1035,K2-165,K2-165 d,Transit,3,,135.1,0.83,0.8,2018,#VALUE!
1036,K2-166,K2-166 b,Transit,2,,481,1.07,,2018,#VALUE!
1037,K2-167,K2-167 b,Transit,1,,81.08,1.02,1.83,2018,#VALUE!
1038,K2-168,K2-168 b,Transit,2,,245.56,0.88,0.83,2018,#VALUE!
1039,K2-169,K2-169 b,Transit,1,,237.35,0.99,0.92,2018,#VALUE!
1040,K2-17,K2-17 b,Transit,1,,125.56,0.71,0.66,2015,#VALUE!
1041,K2-170,K2-170 b,Transit,2,,397.26,0.96,0.98,2018,#VALUE!
1042,K2-170,K2-170 c,Transit,2,,397.26,0.96,0.98,2018,
1043,K2-171,K2-171 b,Transit,1,,616.41,0.89,1.72,2018,
1044,K2-172,K2-172 b,Transit,2,,251.51,0.93,0.87,2018,
1045,K2-172,K2-172 c,Transit,2,,251.51,0.93,0.87,2018,
1046,K2-173,K2-173 b,Transit,1,,230.14,0.88,0.84,2018,
1047,K2-174,K2-174 b,Transit,1,,100.1,0.7,0.68,2018,
1048,K2-175,K2-175 b,Transit,1,,249.01,1.09,1.42,2018,
1049,K2-176,K2-176 b,Transit,1,,249.01,0.94,0.86,2018,
1050,K2-177,K2-177 b,Transit,1,,499.02,1.21,1.21,2018,
1051,K2-178,K2-178 b,Transit,1,,216.08,0.95,0.89,2018,
1052,K2-179,K2-179 b,Transit,1,,191.84,0.82,0.77,2018,
1053,K2-18,K2-18 b,Transit,2,0.02807,38.07,0.36,0.41,2015,
1055,K2-180,K2-180 b,Transit,1,,204.51,0.72,0.72,2018,
1056,K2-181,K2-181 b,Transit,1,,364.82,0.99,1.07,2018,
1057,K2-182,K2-182 b,Transit,1,,155.9,0.88,0.8,2018,
1058,K2-183,K2-183 b,Transit,3,,331.77,0.93,0.97,2018,
1059,K2-183,K2-183 c,Transit,3,,331.77,0.93,0.97,2018,
1060,K2-183,K2-183 d,Transit,3,,331.77,0.93,0.97,2018,
1061,K2-184,K2-184 b,Transit,1,,75.79,0.86,0.78,2018,
1062,K2-185,K2-185 b,Transit,1,,270.41,0.98,0.91,2018,
1063,K2-186,K2-186 b,Transit,1,,333.84,1.02,0.98,2018,
1064,K2-187,K2-187 b,Transit,4,,333.51,0.98,0.92,2018,
1065,K2-187,K2-187 c,Transit,4,,333.51,0.98,0.92,2018,
1066,K2-187,K2-187 d,Transit,4,,333.51,0.98,0.92,2018,
1067,K2-187,K2-187 e,Transit,4,,333.51,0.98,0.92,2018,
1068,K2-188,K2-188 b,Transit,2,,452.9,1.06,1.19,2018,
1069,K2-188,K2-188 c,Transit,2,,452.9,1.06,1.19,2018,
1070,K2-189,K2-189 b,Transit,2,,243.93,0.94,0.87,2018,
1071,K2-189,K2-189 c,Transit,2,,243.93,0.94,0.87,2018,
1072,K2-19,K2-19 b,Transit,3,,292.14,0.93,0.86,2015,
1073,K2-19,K2-19 c,Transit,3,,292.14,0.93,0.86,2015,
1074,K2-19,K2-19 d,Transit,3,,292.14,0.93,0.86,2016,
1075,K2-190,K2-190 b,Transit,2,,161.42,0.9,0.91,2018,
1076,K2-190,K2-190 c,Transit,2,,161.42,0.9,0.91,2018,
1077,K2-191,K2-191 b,Transit,1,,289.57,0.9,0.84,2018,
1078,K2-192,K2-192 b,Transit,1,,223.99,0.9,0.81,2018,
1079,K2-193,K2-193 b,Transit,1,,416.91,1.01,0.98,2018,
1080,K2-194,K2-194 b,Transit,1,,640.65,1.11,1.28,2018,
1081,K2-195,K2-195 b,Transit,2,,317.83,0.94,0.99,2018,
1082,K2-195,K2-195 c,Transit,2,,317.83,0.94,0.99,2018,
1083,K2-196,K2-196 b,Transit,1,,594.09,1.16,1.54,2018,
1084,K2-197,K2-197 b,Transit,1,,249.59,1,0.93,2018,
1085,K2-198,K2-198 b,Transit,3,,110.91,0.8,0.76,2018,
1086,K2-198,K2-198 c,Transit,3,,110.91,0.8,0.76,2019,
1087,K2-198,K2-198 d,Transit,3,,110.91,0.8,0.76,2019,
1088,K2-199,K2-199 b,Transit,2,,107.97,0.73,0.68,2018,
1089,K2-199,K2-199 c,Transit,2,,107.97,0.73,0.68,2018,
1090,K2-200,K2-200 b,Transit,1,,185.09,0.86,0.79,2018,
1091,K2-201,K2-201 b,Transit,2,,199.05,0.96,0.88,2018,
1092,K2-201,K2-201 c,Transit,2,,199.05,0.96,0.88,2018,
1093,K2-202,K2-202 b,Transit,1,,302.99,0.97,0.91,2018,
1094,K2-203,K2-203 b,Transit,1,,166.93,0.79,0.76,2018,
1095,K2-204,K2-204 b,Transit,1,,586.87,1.01,1.18,2018,
1096,K2-205,K2-205 b,Transit,1,,409.95,0.95,1.08,2018,
1097,K2-206,K2-206 b,Transit,1,,246.14,0.79,0.76,2018,
1098,K2-207,K2-207 b,Transit,1,,366.84,0.94,0.93,2018,
1099,K2-208,K2-208 b,Transit,1,,258.76,0.93,0.86,2018,
1100,K2-209,K2-209 b,Transit,1,,76.67,0.74,0.71,2018,
1101,K2-21,K2-21 b,Transit,2,,83.85,0.68,0.65,2015,
1102,K2-21,K2-21 c,Transit,2,,83.85,0.68,0.65,2015,
1103,K2-210,K2-210 b,Transit,1,,177.39,0.91,0.85,2018,
1104,K2-211,K2-211 b,Transit,1,,274.39,0.88,0.82,2018,
1105,K2-212,K2-212 b,Transit,1,,109.32,0.67,0.65,2018,
1106,K2-213,K2-213 b,Transit,1,,394.05,1.07,1.2,2018,
1107,K2-214,K2-214 b,Transit,1,,303.28,1.05,1.27,2018,
1108,K2-215,K2-215 b,Transit,1,,408.67,1,0.97,2018,
1109,K2-216,K2-216 b,Transit,1,0.02517,115.84,0.7,0.72,2018,
1110,K2-217,K2-217 b,Transit,1,,386.01,1.1,1.33,2018,
1111,K2-218,K2-218 b,Transit,1,,398.41,1.05,1.01,2018,
1112,K2-219,K2-219 b,Transit,3,,328.42,1.02,1.19,2018,
1113,K2-219,K2-219 c,Transit,3,,328.42,1.02,1.19,2018,
1114,K2-219,K2-219 d,Transit,3,,328.42,1.02,1.19,2018,
1115,K2-22,K2-22 b,Transit,1,1.4,245.53,0.6,0.57,2015,
1116,K2-220,K2-220 b,Transit,1,,234.92,0.96,1.02,2018,
1117,K2-221,K2-221 b,Transit,1,,321.63,1.01,0.95,2018,
1118,K2-222,K2-222 b,Transit,1,,101.59,1,1.09,2018,
1119,K2-223,K2-223 b,Transit,2,,201.1,1.06,0.99,2018,
1120,K2-223,K2-223 c,Transit,2,,201.1,1.06,0.99,2018,
1121,K2-224,K2-224 b,Transit,2,,277.7,0.91,0.84,2018,
1122,K2-224,K2-224 c,Transit,2,,277.7,0.91,0.84,2018,
1123,K2-225,K2-225 b,Transit,1,,360.3,1.27,1.7,2018,
1124,K2-226,K2-226 b,Transit,1,,211.2,0.88,0.91,2018,
1125,K2-227,K2-227 b,Transit,1,,188.22,0.95,0.89,2018,
1126,K2-228,K2-228 b,Transit,1,,142.4,0.71,0.65,2018,
1127,K2-229,K2-229 b,Transit,2,,103.8,0.87,0.79,2018,
1128,K2-229,K2-229 c,Transit,2,,103.8,0.87,0.79,2018,
1129,K2-230,K2-230 b,Transit,1,,548.9,1.11,1.39,2018,
1130,K2-231,K2-231 b,Transit,1,,295,1.01,0.95,2018,
1131,K2-232,K2-232 b,Transit,1,0.398,131.21,1.19,1.16,2018,
1132,K2-233,K2-233 b,Transit,3,,67.64,0.8,0.74,2018,
1133,K2-233,K2-233 c,Transit,3,,67.64,0.8,0.74,2018,
1134,K2-233,K2-233 d,Transit,3,,67.64,0.8,0.74,2018,
1137,K2-239,K2-239 b,Transit,3,,49,0.4,0.36,2018,
1138,K2-239,K2-239 c,Transit,3,,49,0.4,0.36,2018,
1139,K2-239,K2-239 d,Transit,3,,49,0.4,0.36,2018,
1140,K2-24,K2-24 b,Transit,2,0.05978,171.39,1.07,1.16,2016,
1141,K2-24,K2-24 c,Transit,2,0.04845,171.39,1.07,1.16,2016,
1142,K2-240,K2-240 b,Transit,2,,70,0.58,0.54,2018,
1143,K2-240,K2-240 c,Transit,2,,70,0.58,0.54,2018,
1144,K2-241,K2-241 b,Transit,1,,149.6,0.71,0.75,2018,
1145,K2-242,K2-242 b,Transit,1,,109.6,0.38,0.37,2018,
1146,K2-243,K2-243 b,Transit,2,,269.2,1.29,1.39,2018,
1147,K2-243,K2-243 c,Transit,2,,269.2,1.29,1.39,2018,
1148,K2-244,K2-244 b,Transit,1,,214,0.86,0.92,2018,
1149,K2-245,K2-245 b,Transit,1,,463.4,0.83,1.25,2018,
1150,K2-246,K2-246 b,Transit,1,,723.1,0.87,0.94,2018,
1151,K2-247,K2-247 b,Transit,2,,260.2,0.74,0.69,2018,
1152,K2-247,K2-247 c,Transit,2,,260.2,0.74,0.69,2018,
1153,K2-248,K2-248 b,Transit,1,,410.5,0.88,0.92,2018,
1154,K2-249,K2-249 b,Transit,1,,528.3,1.32,1.57,2018,
1155,K2-25,K2-25 b,Transit,1,,45.01,0.29,0.29,2015,
1156,K2-250,K2-250 b,Transit,1,,417.6,0.8,0.81,2018,
1157,K2-251,K2-251 b,Transit,1,,147.7,0.52,0.49,2018,
1158,K2-252,K2-252 b,Transit,1,,229.9,0.79,0.82,2018,
1159,K2-253,K2-253 b,Transit,1,,901.8,1.08,1.1,2018,
1160,K2-254,K2-254 b,Transit,2,,229.4,0.71,0.67,2018,
1161,K2-254,K2-254 c,Transit,2,,229.4,0.71,0.67,2018,
1162,K2-255,K2-255 b,Transit,1,,192.4,0.71,0.69,2018,
1163,K2-256,K2-256 b,Transit,1,,580.5,0.84,0.78,2018,
1164,K2-257,K2-257 b,Transit,1,,64.1,0.52,0.5,2018,
1165,K2-258,K2-258 b,Transit,1,,675.2,1.21,1.31,2018,
1166,K2-259,K2-259 b,Transit,1,,422.1,1.14,1.13,2018,
1167,K2-26,K2-26 b,Transit,1,,99.33,0.56,0.52,2016,
1168,K2-260,K2-260 b,Transit,1,1.42,676.32,1.39,1.69,2018,
1169,K2-261,K2-261 b,Transit,1,0.223,214.58,1.1,1.65,2018,
1170,K2-263,K2-263 b,Transit,1,0.04657,163.23,0.88,0.85,2018,
1171,K2-264,K2-264 b,Transit,2,,187,0.5,0.47,2018,
1172,K2-264,K2-264 c,Transit,2,,187,0.5,0.47,2018,
1173,K2-265,K2-265 b,Transit,1,0.02058,139.22,0.92,0.98,2018,
1174,K2-266,K2-266 b,Transit,4,0.03545,77.16,0.69,0.7,2018,
1175,K2-266,K2-266 c,Transit,4,0.00091,77.16,0.69,0.7,2018,
1176,K2-266,K2-266 d,Transit,4,0.028,77.16,0.69,0.7,2018,
1177,K2-266,K2-266 e,Transit,4,0.04499,77.16,0.69,0.7,2018,
1178,K2-268,K2-268 b,Transit,2,,331.46,0.84,0.78,2018,
1179,K2-268,K2-268 c,Transit,2,,331.46,0.84,0.78,2018,
1180,K2-269,K2-269 b,Transit,1,,362.07,1.16,1.45,2018,
1181,K2-27,K2-27 b,Transit,1,0.09722,251.43,0.87,0.89,2016,
1182,K2-270,K2-270 b,Transit,2,,283.53,0.85,0.77,2018,
1183,K2-270,K2-270 c,Transit,2,,283.53,0.85,0.77,2018,
1184,K2-271,K2-271 b,Transit,1,,571.47,0.83,0.99,2018,
1185,K2-272,K2-272 b,Transit,1,,426.57,0.81,0.81,2018,
1186,K2-273,K2-273 b,Transit,1,,310.6,0.9,0.84,2018,
1187,K2-274,K2-274 b,Transit,1,,232.82,0.81,0.74,2018,
1188,K2-275,K2-275 b,Transit,2,,124.09,0.79,0.73,2018,
1189,K2-275,K2-275 c,Transit,2,,124.09,0.79,0.73,2018,
1190,K2-276,K2-276 b,Transit,1,,489.88,0.82,0.85,2018,
1191,K2-277,K2-277 b,Transit,1,,113.53,1.02,0.97,2018,
1192,K2-278,K2-278 b,Transit,1,,804.13,1.4,1.61,2018,
1193,K2-279,K2-279 b,Transit,1,,183.8,0.79,0.86,2018,
1194,K2-28,K2-28 b,Transit,1,,63.11,0.26,0.29,2016,
1195,K2-280,K2-280 b,Transit,1,,396.9,1.11,1.28,2018,
1196,K2-281,K2-281 b,Transit,1,,466.11,0.82,0.76,2018,
1197,K2-282,K2-282 b,Transit,2,,502.28,0.94,,2018,
1198,K2-283,K2-283 b,Transit,1,,408.24,0.89,0.82,2018,
1199,K2-284,K2-284 b,Transit,1,,107.6,0.63,0.61,2018,
1200,K2-285,K2-285 b,Transit,4,0.03046,155.65,0.83,0.79,2018,
1201,K2-285,K2-285 c,Transit,4,0.04933,155.65,0.83,0.79,2018,
1202,K2-285,K2-285 d,Transit,4,0.02045,155.65,0.83,0.79,2018,
1203,K2-285,K2-285 e,Transit,4,0.03367,155.65,0.83,0.79,2018,
1208,K2-29,K2-29 b,Transit,1,0.73,179.39,0.94,0.86,2016,
1214,K2-295,K2-295 b,Transit,1,0.335,225.7,0.74,0.7,2018,
1215,K2-3,K2-3 b,Transit,3,,44.13,0.6,0.56,2015,
1216,K2-3,K2-3 c,Transit,3,,44.13,0.6,0.56,2015,
1217,K2-3,K2-3 d,Transit,3,,44.13,0.6,0.56,2015,
1218,K2-30,K2-30 b,Transit,1,0.579,336.26,0.9,0.84,2016,
1219,K2-308,K2-308 b,Transit,1,,,1.09,1.24,2019,
1220,K2-31,K2-31 b,Transit,1,1.774,110.87,0.91,0.78,2016,
1221,K2-32,K2-32 b,Transit,4,,158.39,0.86,0.84,2016,
1222,K2-32,K2-32 c,Transit,4,,158.39,0.86,0.84,2016,
1223,K2-32,K2-32 d,Transit,4,,158.39,0.86,0.84,2016,
1224,K2-32,K2-32 e,Transit,4,,158.39,0.86,0.84,2019,
1225,K2-33,K2-33 b,Transit,1,3.7,139.8,0.56,1.05,2016,
1226,K2-34,K2-34 b,Transit,1,,352.34,1.15,1.44,2016,
1227,K2-35,K2-35 b,Transit,2,,254.43,0.7,0.62,2016,
1228,K2-35,K2-35 c,Transit,2,,254.43,0.7,0.62,2016,
1229,K2-36,K2-36 b,Transit,2,0.01227,110.09,0.79,0.72,2016,
1230,K2-36,K2-36 c,Transit,2,0.02454,110.09,0.79,0.72,2016,
1231,K2-37,K2-37 b,Transit,3,,180.86,0.9,0.85,2016,
1232,K2-37,K2-37 c,Transit,3,,180.86,0.9,0.85,2016,
1233,K2-37,K2-37 d,Transit,3,,180.86,0.9,0.85,2016,
1234,K2-38,K2-38 b,Transit,2,0.06,193.71,2.24,1.38,2016,
1235,K2-38,K2-38 c,Transit,2,0.03115,193.71,2.24,1.38,2016,
1236,K2-39,K2-39 b,Transit,1,0.09,310.14,0.66,2.97,2016,
1237,K2-4,K2-4 b,Transit,1,,233.37,0.64,0.57,2015,
1238,K2-42,K2-42 b,Transit,1,,401.36,0.7,0.64,2016,
1239,K2-43,K2-43 b,Transit,2,,183.48,0.57,0.54,2016,
1240,K2-43,K2-43 c,Transit,2,,183.48,0.57,0.54,2019,
1241,K2-44,K2-44 b,Transit,1,,483.19,1.15,1.58,2016,
